Simulation of solar system over 1 years, with 99999 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0,	0,0,0,	1,0,0
1.00001e-05,	0,0,0,	1,7.00007e-05,0
2.00002e-05,	0,0,0,	1,0.000140001,0
3.00003e-05,	0,0,0,	1,0.000210002,0
4.00004e-05,	0,0,0,	1,0.000280003,0
5.00005e-05,	0,0,0,	1,0.000350003,0
6.00006e-05,	0,0,0,	1,0.000420004,0
7.00007e-05,	0,0,0,	1,0.000490005,0
8.00008e-05,	0,0,0,	1,0.000560006,0
9.00009e-05,	0,0,0,	1,0.000630006,0
0.000100001,	0,0,0,	1,0.000700007,0
0.000110001,	0,0,0,	1,0.000770008,0
0.000120001,	0,0,0,	1,0.000840008,0
0.000130001,	0,0,0,	1,0.000910009,0
0.000140001,	0,0,0,	1,0.00098001,0
0.000150002,	0,0,0,	1,0.00105001,0
0.000160002,	0,0,0,	0.999999,0.00112001,0
0.000170002,	0,0,0,	0.999999,0.00119001,0
0.000180002,	0,0,0,	0.999999,0.00126001,0
0.000190002,	0,0,0,	0.999999,0.00133001,0
0.000200002,	0,0,0,	0.999999,0.00140001,0
0.000210002,	0,0,0,	0.999999,0.00147001,0
0.000220002,	0,0,0,	0.999999,0.00154001,0
0.000230002,	0,0,0,	0.999999,0.00161002,0
0.000240002,	0,0,0,	0.999999,0.00168002,0
0.000250003,	0,0,0,	0.999999,0.00175002,0
0.000260003,	0,0,0,	0.999999,0.00182002,0
0.000270003,	0,0,0,	0.999999,0.00189002,0
0.000280003,	0,0,0,	0.999998,0.00196002,0
0.000290003,	0,0,0,	0.999998,0.00203002,0
0.000300003,	0,0,0,	0.999998,0.00210002,0
0.000310003,	0,0,0,	0.999998,0.00217002,0
0.000320003,	0,0,0,	0.999998,0.00224002,0
0.000330003,	0,0,0,	0.999998,0.00231002,0
0.000340003,	0,0,0,	0.999998,0.00238002,0
0.000350004,	0,0,0,	0.999998,0.00245002,0
0.000360004,	0,0,0,	0.999997,0.00252002,0
0.000370004,	0,0,0,	0.999997,0.00259002,0
0.000380004,	0,0,0,	0.999997,0.00266002,0
0.000390004,	0,0,0,	0.999997,0.00273002,0
0.000400004,	0,0,0,	0.999997,0.00280003,0
0.000410004,	0,0,0,	0.999997,0.00287003,0
0.000420004,	0,0,0,	0.999997,0.00294003,0
0.000430004,	0,0,0,	0.999996,0.00301003,0
0.000440004,	0,0,0,	0.999996,0.00308003,0
0.000450005,	0,0,0,	0.999996,0.00315003,0
0.000460005,	0,0,0,	0.999996,0.00322003,0
0.000470005,	0,0,0,	0.999996,0.00329003,0
0.000480005,	0,0,0,	0.999995,0.00336003,0
0.000490005,	0,0,0,	0.999995,0.00343003,0
0.000500005,	0,0,0,	0.999995,0.00350003,0
0.000510005,	0,0,0,	0.999995,0.00357003,0
0.000520005,	0,0,0,	0.999995,0.00364003,0
0.000530005,	0,0,0,	0.999994,0.00371003,0
0.000540005,	0,0,0,	0.999994,0.00378003,0
0.000550006,	0,0,0,	0.999994,0.00385003,0
0.000560006,	0,0,0,	0.999994,0.00392003,0
