Simulation of solar system over 1 years, with 1000 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0,	5.92176e-11,0,0,	0.99998,0.00628,0
0.001,	2.36868e-10,7.43773e-13,0,	0.999921,0.0125598,0
0.002,	5.32945e-10,2.97506e-12,0,	0.999822,0.018839,0
0.003,	9.47435e-10,7.43756e-12,0,	0.999684,0.0251175,0
0.004,	1.48032e-09,1.48749e-11,0,	0.999507,0.031395,0
0.005,	2.13159e-09,2.60304e-11,0,	0.999289,0.0376713,0
0.006,	2.90121e-09,4.16476e-11,0,	0.999033,0.0439461,0
0.007,	3.78915e-09,6.24696e-11,0,	0.998737,0.0502192,0
0.008,	4.79537e-09,8.92394e-11,0,	0.998402,0.0564903,0
0.009,	5.91984e-09,1.227e-10,0,	0.998027,0.0627591,0
0.01,	7.16251e-09,1.63593e-10,0,	0.997612,0.0690255,0
0.011,	8.52334e-09,2.12661e-10,0,	0.997159,0.0752891,0
0.012,	1.00023e-08,2.70646e-10,0,	0.996666,0.0815498,0
0.013,	1.15992e-08,3.3829e-10,0,	0.996134,0.0878072,0
0.014,	1.33142e-08,4.16333e-10,0,	0.995562,0.0940612,0
0.015,	1.5147e-08,5.05517e-10,0,	0.994951,0.100311,0
0.016,	1.70977e-08,6.06581e-10,0,	0.994301,0.106558,0
0.017,	1.91662e-08,7.20265e-10,0,	0.993611,0.1128,0
0.018,	2.13523e-08,8.4731e-10,0,	0.992883,0.119038,0
0.019,	2.36561e-08,9.88453e-10,0,	0.992115,0.125271,0
0.02,	2.60773e-08,1.14443e-09,0,	0.991308,0.131499,0
0.021,	2.8616e-08,1.31599e-09,0,	0.990461,0.137721,0
0.022,	3.12719e-08,1.50385e-09,0,	0.989576,0.143939,0
0.023,	3.40451e-08,1.70877e-09,0,	0.988652,0.15015,0
0.024,	3.69353e-08,1.93146e-09,0,	0.987688,0.156356,0
0.025,	3.99426e-08,2.17268e-09,0,	0.986686,0.162556,0
0.026,	4.30667e-08,2.43315e-09,0,	0.985644,0.168749,0
0.027,	4.63075e-08,2.7136e-09,0,	0.984564,0.174935,0
0.028,	4.9665e-08,3.01478e-09,0,	0.983445,0.181115,0
0.029,	5.31389e-08,3.33741e-09,0,	0.982287,0.187288,0
0.03,	5.67292e-08,3.68222e-09,0,	0.98109,0.193453,0
0.031,	6.04357e-08,4.04994e-09,0,	0.979855,0.19961,0
0.032,	6.42582e-08,4.4413e-09,0,	0.978581,0.20576,0
0.033,	6.81966e-08,4.85704e-09,0,	0.977268,0.211901,0
0.034,	7.22508e-08,5.29787e-09,0,	0.975916,0.218034,0
0.035,	7.64206e-08,5.76453e-09,0,	0.974526,0.224158,0
0.036,	8.07058e-08,6.25774e-09,0,	0.973098,0.230274,0
0.037,	8.51063e-08,6.77822e-09,0,	0.971631,0.236381,0
0.038,	8.96218e-08,7.32671e-09,0,	0.970126,0.242478,0
0.039,	9.42523e-08,7.90391e-09,0,	0.968583,0.248565,0
0.04,	9.89975e-08,8.51055e-09,0,	0.967001,0.254643,0
0.041,	1.03857e-07,9.14736e-09,0,	0.965381,0.260711,0
0.042,	1.08831e-07,9.81504e-09,0,	0.963723,0.266768,0
0.043,	1.1392e-07,1.05143e-08,0,	0.962027,0.272815,0
0.044,	1.19122e-07,1.12459e-08,0,	0.960293,0.278851,0
0.045,	1.24438e-07,1.20106e-08,0,	0.958521,0.284876,0
0.046,	1.29867e-07,1.28089e-08,0,	0.956711,0.29089,0
0.047,	1.3541e-07,1.36418e-08,0,	0.954863,0.296893,0
0.048,	1.41066e-07,1.45098e-08,0,	0.952978,0.302883,0
0.049,	1.46835e-07,1.54136e-08,0,	0.951055,0.308862,0
0.05,	1.52716e-07,1.63541e-08,0,	0.949095,0.314829,0
0.051,	1.5871e-07,1.73318e-08,0,	0.947097,0.320783,0
0.052,	1.64816e-07,1.83476e-08,0,	0.945061,0.326724,0
0.053,	1.71034e-07,1.9402e-08,0,	0.942989,0.332653,0
0.054,	1.77363e-07,2.04959e-08,0,	0.940879,0.338568,0
0.055,	1.83805e-07,2.16299e-08,0,	0.938732,0.34447,0
0.056,	1.90357e-07,2.28046e-08,0,	0.936548,0.350358,0
0.057,	1.9702e-07,2.40209e-08,0,	0.934327,0.356233,0
0.058,	2.03794e-07,2.52794e-08,0,	0.932069,0.362094,0
0.059,	2.10679e-07,2.65807e-08,0,	0.929774,0.36794,0
0.06,	2.17673e-07,2.79257e-08,0,	0.927442,0.373771,0
0.061,	2.24777e-07,2.93149e-08,0,	0.925074,0.379588,0
0.062,	2.31991e-07,3.07491e-08,0,	0.92267,0.38539,0
0.063,	2.39315e-07,3.22289e-08,0,	0.920228,0.391177,0
0.064,	2.46747e-07,3.37551e-08,0,	0.917751,0.396948,0
0.065,	2.54288e-07,3.53283e-08,0,	0.915237,0.402704,0
0.066,	2.61937e-07,3.69493e-08,0,	0.912688,0.408444,0
0.067,	2.69695e-07,3.86186e-08,0,	0.910102,0.414167,0
0.068,	2.7756e-07,4.03369e-08,0,	0.90748,0.419874,0
0.069,	2.85533e-07,4.2105e-08,0,	0.904822,0.425565,0
0.07,	2.93613e-07,4.39236e-08,0,	0.902129,0.431239,0
0.071,	3.018e-07,4.57932e-08,0,	0.8994,0.436896,0
0.072,	3.10094e-07,4.77146e-08,0,	0.896635,0.442535,0
0.073,	3.18493e-07,4.96884e-08,0,	0.893836,0.448157,0
0.074,	3.26999e-07,5.17153e-08,0,	0.891,0.453762,0
0.075,	3.3561e-07,5.37959e-08,0,	0.88813,0.459348,0
0.076,	3.44327e-07,5.5931e-08,0,	0.885224,0.464916,0
0.077,	3.53148e-07,5.81212e-08,0,	0.882284,0.470466,0
0.078,	3.62074e-07,6.03671e-08,0,	0.879309,0.475998,0
0.079,	3.71104e-07,6.26694e-08,0,	0.876299,0.48151,0
